case_id,system,pair_type,condition,source_slot,take,reliability_only,decision,predicted_offset_s,gt_offset_s,outcome_at_0.05,outcome_at_0.1,outcome_at_0.15,abs_error_s_at_0.1
final17__positive,rhythmalign_v1_2_0,POSITIVE,INTERFERENCE,S07,final17,False,ACCEPT,2.36843537414966,2.3655,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0029353741496600527
final17__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,INTERFERENCE,S07,final17,False,ACCEPT,-28.32175,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final17__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,INTERFERENCE,S07,final17,False,ACCEPT,-151.43895833333335,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final17__wrong_ref,panako_fingerprint,WRONG_REFERENCE,INTERFERENCE,S07,final17,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final17__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,INTERFERENCE,S07,final17,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final18__positive,gcc_phat_argmax_v1,POSITIVE,INTERFERENCE,S08,final18,False,ACCEPT,31.702604166666667,2.388125,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,29.31447916666667
final18__positive,ncc_argmax_v1,POSITIVE,INTERFERENCE,S08,final18,False,ACCEPT,-150.9948125,2.388125,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,153.3829375
final18__positive,panako_fingerprint,POSITIVE,INTERFERENCE,S08,final18,False,NO_MATCH,,2.388125,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final18__positive,rhythmalign_v1_2_0,POSITIVE,INTERFERENCE,S08,final18,False,ABSTAIN,,2.388125,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final18__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,INTERFERENCE,S08,final18,False,ACCEPT,-43.6035,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final18__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,INTERFERENCE,S08,final18,False,ACCEPT,-149.42452083333333,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final18__wrong_ref,panako_fingerprint,WRONG_REFERENCE,INTERFERENCE,S08,final18,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final18__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,INTERFERENCE,S08,final18,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final19__positive,gcc_phat_argmax_v1,POSITIVE,INTERFERENCE,S09,final19,False,ACCEPT,-43.83795833333333,2.1536875,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,45.99164583333334
final19__positive,ncc_argmax_v1,POSITIVE,INTERFERENCE,S09,final19,False,ACCEPT,-150.2960625,2.1536875,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,152.44975
final19__positive,panako_fingerprint,POSITIVE,INTERFERENCE,S09,final19,False,NO_MATCH,,2.1536875,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final19__positive,rhythmalign_v1_2_0,POSITIVE,INTERFERENCE,S09,final19,False,ACCEPT,2.159455782312925,2.1536875,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.005768282312924811
final19__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,INTERFERENCE,S09,final19,False,ACCEPT,-73.88254166666667,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final19__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,INTERFERENCE,S09,final19,False,ACCEPT,-149.2135,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final19__wrong_ref,panako_fingerprint,WRONG_REFERENCE,INTERFERENCE,S09,final19,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final19__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,INTERFERENCE,S09,final19,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final20__positive,gcc_phat_argmax_v1,POSITIVE,INTERFERENCE,S10,final20,False,ACCEPT,-72.96345833333334,3.072791666666667,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,76.03625
final20__positive,ncc_argmax_v1,POSITIVE,INTERFERENCE,S10,final20,False,ACCEPT,-149.81139583333334,3.072791666666667,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,152.8841875
final20__positive,panako_fingerprint,POSITIVE,INTERFERENCE,S10,final20,False,NO_MATCH,,3.072791666666667,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final20__positive,rhythmalign_v1_2_0,POSITIVE,INTERFERENCE,S10,final20,False,ABSTAIN,,3.072791666666667,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final20__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,INTERFERENCE,S10,final20,False,ACCEPT,-58.8200625,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final20__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,INTERFERENCE,S10,final20,False,ACCEPT,-147.74429166666667,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final20__wrong_ref,panako_fingerprint,WRONG_REFERENCE,INTERFERENCE,S10,final20,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final20__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,INTERFERENCE,S10,final20,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final21__positive,gcc_phat_argmax_v1,POSITIVE,PARTIAL,S01,final21,False,ACCEPT,97.649375,-86.45610416666666,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,184.10547916666667
final21__positive,ncc_argmax_v1,POSITIVE,PARTIAL,S01,final21,False,ACCEPT,-86.45225,-86.45610416666666,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.003854166666656056
final21__positive,panako_fingerprint,POSITIVE,PARTIAL,S01,final21,False,NO_MATCH,,-86.45610416666666,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final21__positive,rhythmalign_v1_2_0,POSITIVE,PARTIAL,S01,final21,False,ACCEPT,-86.44789115646259,-86.45610416666666,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.008213010204073612
final21__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,PARTIAL,S01,final21,False,ACCEPT,90.3091875,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final21__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,PARTIAL,S01,final21,False,ACCEPT,63.828270833333335,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final21__wrong_ref,panako_fingerprint,WRONG_REFERENCE,PARTIAL,S01,final21,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final21__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,PARTIAL,S01,final21,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final22__positive,gcc_phat_argmax_v1,POSITIVE,PARTIAL,S02,final22,False,ACCEPT,-84.86227083333333,-84.86214616666666,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0001246666666645524
final22__positive,ncc_argmax_v1,POSITIVE,PARTIAL,S02,final22,False,ACCEPT,-84.85825,-84.86214616666666,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.003896166666663703
final22__positive,panako_fingerprint,POSITIVE,PARTIAL,S02,final22,False,NO_MATCH,,-84.86214616666666,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final22__positive,rhythmalign_v1_2_0,POSITIVE,PARTIAL,S02,final22,False,ACCEPT,-84.86893424036282,-84.86214616666666,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.006788073696156971
final22__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,PARTIAL,S02,final22,False,ACCEPT,-74.97389583333333,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final22__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,PARTIAL,S02,final22,False,ACCEPT,59.2079375,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final22__wrong_ref,panako_fingerprint,WRONG_REFERENCE,PARTIAL,S02,final22,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final22__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,PARTIAL,S02,final22,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final23__positive,gcc_phat_argmax_v1,POSITIVE,DEVICE_VARIATION,S09,final23,False,ACCEPT,-42.3415,3.650125,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,45.991625000000006
final23__positive,ncc_argmax_v1,POSITIVE,DEVICE_VARIATION,S09,final23,False,ACCEPT,59.82295833333333,3.650125,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,56.17283333333333
final23__positive,panako_fingerprint,POSITIVE,DEVICE_VARIATION,S09,final23,False,NO_MATCH,,3.650125,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final23__positive,rhythmalign_v1_2_0,POSITIVE,DEVICE_VARIATION,S09,final23,False,ACCEPT,3.645532879818594,3.650125,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.004592120181405868
final23__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,DEVICE_VARIATION,S09,final23,False,ACCEPT,30.591583333333332,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final23__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,DEVICE_VARIATION,S09,final23,False,ACCEPT,-80.25435416666667,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final23__wrong_ref,panako_fingerprint,WRONG_REFERENCE,DEVICE_VARIATION,S09,final23,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final23__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,DEVICE_VARIATION,S09,final23,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final24__positive,gcc_phat_argmax_v1,POSITIVE,DEVICE_VARIATION,S10,final24,False,ACCEPT,-73.01735416666666,3.018895833333333,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,76.03625
final24__positive,ncc_argmax_v1,POSITIVE,DEVICE_VARIATION,S10,final24,False,ACCEPT,3.0210625,3.018895833333333,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.002166666666667094
final24__positive,panako_fingerprint,POSITIVE,DEVICE_VARIATION,S10,final24,False,NO_MATCH,,3.018895833333333,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final24__positive,rhythmalign_v1_2_0,POSITIVE,DEVICE_VARIATION,S10,final24,False,ABSTAIN,,3.018895833333333,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final24__wrong_ref,gcc_phat_argmax_v1,WRONG_REFERENCE,DEVICE_VARIATION,S10,final24,False,ACCEPT,-69.855875,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final24__wrong_ref,ncc_argmax_v1,WRONG_REFERENCE,DEVICE_VARIATION,S10,final24,False,ACCEPT,-153.30458333333334,,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,
final24__wrong_ref,panako_fingerprint,WRONG_REFERENCE,DEVICE_VARIATION,S10,final24,False,NO_MATCH,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
final24__wrong_ref,rhythmalign_v1_2_0,WRONG_REFERENCE,DEVICE_VARIATION,S10,final24,False,ABSTAIN,,,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
repeat01__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY_REPEAT_STRICT_PAIR_OF_FINAL01,S01,repeat01,True,ACCEPT,-58.64427083333333,3.2505625,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,61.89483333333333
repeat01__positive,ncc_argmax_v1,POSITIVE,ORDINARY_REPEAT_STRICT_PAIR_OF_FINAL01,S01,repeat01,True,ACCEPT,3.2545208333333333,3.2505625,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.003958333333333286
repeat01__positive,panako_fingerprint,POSITIVE,ORDINARY_REPEAT_STRICT_PAIR_OF_FINAL01,S01,repeat01,True,NO_MATCH,,3.2505625,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
repeat01__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY_REPEAT_STRICT_PAIR_OF_FINAL01,S01,repeat01,True,ACCEPT,3.250793650793651,3.2505625,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.00023115079365076951
repeat02__positive,gcc_phat_argmax_v1,POSITIVE,ORDINARY_REPEAT_STRICT_PAIR_OF_FINAL02,S02,repeat02,True,ACCEPT,-64.2270625,2.847958333333333,WRONG_ACCEPT,WRONG_ACCEPT,WRONG_ACCEPT,67.07502083333334
repeat02__positive,ncc_argmax_v1,POSITIVE,ORDINARY_REPEAT_STRICT_PAIR_OF_FINAL02,S02,repeat02,True,ACCEPT,2.851875,2.847958333333333,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.0039166666666670125
repeat02__positive,panako_fingerprint,POSITIVE,ORDINARY_REPEAT_STRICT_PAIR_OF_FINAL02,S02,repeat02,True,NO_MATCH,,2.847958333333333,SAFE_ABSTAIN,SAFE_ABSTAIN,SAFE_ABSTAIN,
repeat02__positive,rhythmalign_v1_2_0,POSITIVE,ORDINARY_REPEAT_STRICT_PAIR_OF_FINAL02,S02,repeat02,True,ACCEPT,2.8560544217687074,2.847958333333333,CORRECT_ACCEPT,CORRECT_ACCEPT,CORRECT_ACCEPT,0.008096088435374238
